gid,cat,Hetereogen,Uncertain,label,dakar_dominance,dakar_pielou,dakar_renyi,dakar_richness,dakar_shannon,dakar_simpson,dakar_cl_10_patchnum,dakar_cl_10_patchdensity,dakar_cl_10_mps,dakar_cl_10_padcv,dakar_cl_10_padrange,dakar_cl_10_padsd,dakar_cl_10_shape,dakar_cl_22_patchnum,dakar_cl_22_patchdensity,dakar_cl_22_mps,dakar_cl_22_padcv,dakar_cl_22_padrange,dakar_cl_22_padsd,dakar_cl_22_shape,dakar_cl_23_patchnum,dakar_cl_23_patchdensity,dakar_cl_23_mps,dakar_cl_23_padcv,dakar_cl_23_padrange,dakar_cl_23_padsd,dakar_cl_23_shape,dakar_cl_33_patchnum,dakar_cl_33_patchdensity,dakar_cl_33_mps,dakar_cl_33_padcv,dakar_cl_33_padrange,dakar_cl_33_padsd,dakar_cl_33_shape,dakar_cl_34_patchnum,dakar_cl_34_patchdensity,dakar_cl_34_mps,dakar_cl_34_padcv,dakar_cl_34_padrange,dakar_cl_34_padsd,dakar_cl_34_shape,dakar_cl_45_patchnum,dakar_cl_45_patchdensity,dakar_cl_45_mps,dakar_cl_45_padcv,dakar_cl_45_padrange,dakar_cl_45_padsd,dakar_cl_45_shape,dakar_cl_99_patchnum,dakar_cl_99_patchdensity,dakar_cl_99_mps,dakar_cl_99_padcv,dakar_cl_99_padrange,dakar_cl_99_padsd,dakar_cl_99_shape,dakar_cl_111_patchnum,dakar_cl_111_patchdensity,dakar_cl_111_mps,dakar_cl_111_padcv,dakar_cl_111_padrange,dakar_cl_111_padsd,dakar_cl_111_shape,dakar_cl_112_patchnum,dakar_cl_112_patchdensity,dakar_cl_112_mps,dakar_cl_112_padcv,dakar_cl_112_padrange,dakar_cl_112_padsd,dakar_cl_112_shape,dakar_cl_113_patchnum,dakar_cl_113_patchdensity,dakar_cl_113_mps,dakar_cl_113_padcv,dakar_cl_113_padrange,dakar_cl_113_padsd,dakar_cl_113_shape,area,perimeter,compact_circle,compact_square,fd,NDVI_stddev,NDVI_median,NDWI_stddev,NDWI_median,mean_build_height,count_buildpixels,prop_10,prop_22,prop_23,prop_33,prop_34,prop_45,prop_99,prop_111,prop_112,prop_113
376,20500,0,0,ACS,0.207517423,0.884182321,1.432564054,6,1.584242046,0.761303893,0,0,0,0,0,0,0,15,6.238562635,0.002123333,131.0903466,0.011325,0.002783485,7.802620519,4,1.663616703,0.03335625,166.3775103,0.128925,0.055497298,5.331615976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,4.990850108,0.018647917,302.0395773,0.204925,0.056324089,8.376517349,22,9.149891865,0.0031,107.136725,0.00965,0.003321238,8.452954376,17,7.070370987,0.002211765,140.80268,0.01205,0.003114224,7.58094616,8,3.327233405,0.01328125,52.9768455,0.017775,0.007035987,4.877897329,0,0,0,0,0,0,0,24044,770,1.40082,0.805513,1.317729,0.133641517,0.271202,0.143590151,-0.406653,5.46,5754,0,5.29862,22.19681,0,0,37.22758,11.34587,6.2552,17.67593,0
424,20526,0,0,PLAN,0.267774148,0.862391309,1.549567192,7,1.678136001,0.787660144,4,1.481920569,0.00091875,47.10608062,0.000925,0.000432787,2.927990651,27,10.00296384,0.001332407,167.0247835,0.011975,0.002225451,7.934802082,13,4.816241849,0.010565385,246.7089549,0.09815,0.02606575,7.062726007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,10.00296384,0.008409259,316.2933214,0.13035,0.026597925,7.675798788,41,15.18968583,0.00207439,145.090968,0.01685,0.003009753,10.74980005,21,7.780082988,0.00367619,166.8408051,0.023475,0.006133386,7.953964046,4,1.481920569,0.027125,13.61546454,0.010425,0.003693195,4.455159335,0,0,0,0,0,0,0,26992,872,1.497249,0.753635,1.327177,0.154293433,0.225985,0.172413679,-0.368452,5.35,7428,0.54461,5.33121,20.35418,0,0,33.64701,12.60373,11.44043,16.07884,0
451,20542,0,0,PLAN,0.265864966,0.872145977,1.684492732,8,1.813576575,0.814461474,15,8.393486654,0.001618333,183.722862,0.0123,0.002973248,6.193664748,7,3.916960439,0.004914286,107.9645938,0.017025,0.005305689,4.313310928,1,0.559565777,0.0011,0,0,0,2.261335084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,12.31044709,0.002880682,179.0275972,0.021775,0.005157215,9.007168962,38,21.26349952,0.003332237,249.9944576,0.038375,0.008330407,10.71396253,18,10.07218399,0.002865278,181.0544682,0.022875,0.005187713,7.815895409,5,2.797828885,0.02083,79.6802563,0.049875,0.016597397,6.057830599,2,1.119131554,0.0206375,67.89824349,0.028025,0.0140125,2.953300979,17871,744,1.569978,0.718723,1.350646,0.112254044,0.128729,0.16536965,-0.273069,6.95,7880,5.43338,7.69963,0.24621,0,0,14.18499,28.34201,11.54384,23.31151,9.23843
514,20299,0,0,PLAN,0.279683464,0.856271131,1.556849896,7,1.666226685,0.789200935,6,5.905511811,0.001420833,64.5807461,0.002325,0.000917585,4.305166371,3,2.952755906,0.004508333,118.0415396,0.0116,0.005321706,3.095521779,3,2.952755906,0.0014,59.83253273,0.00205,0.000837655,2.507429437,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,14.76377953,0.004301667,289.3015799,0.050325,0.01244479,5.186646117,18,17.71653543,0.002794444,112.0663706,0.011125,0.003131632,8.516269075,6,5.905511811,0.0113,207.9009662,0.0638,0.023492809,4.35894124,1,0.984251969,0.045125,0,0,0,4.013153581,0,0,0,0,0,0,0,10160,572,1.600826,0.704873,1.376326,0.104005729,0.142472,0.156460777,-0.273964,4.72,4517,3.3563,5.3248,1.65354,0,0,25.40354,19.80315,26.69291,17.76575,0
580,20580,0,0,VEG,0.849154363,0.526077926,0.675102478,6,0.942605106,0.490895754,1,0.296006867,0.000675,0,0,0,2.116950987,44,13.02430216,0.003938068,324.5714421,0.0852,0.012781845,10.60627185,4,1.184027469,0.14325625,163.7879197,0.54855,0.234636432,7.757758227,1,0.296006867,0.06465,0,0,0,2.998855801,0,0,0,0,0,0,0,17,5.032116745,0.001241176,136.6055683,0.007225,0.001695516,7.262919523,7,2.072048072,0.001692857,166.0170001,0.008525,0.002810431,3.077411922,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33783,1064,1.633005,0.690983,1.336782,0.087468461,0.515565,0.065035645,-0.552281,0,0,0.07992,20.51624,67.84773,7.65474,0,2.4983,1.40307,0,0,0
649,20618,YES,0,VEG,0.617187944,0.703195338,1.175075587,8,1.462253598,0.691204362,9,2.552250234,0.005902778,248.4946869,0.04735,0.014668089,4.956860961,10,2.835833593,0.000815,55.45618641,0.00155,0.000451968,4.707714593,5,1.417916797,0.05095,137.0210991,0.178275,0.06981225,3.982345732,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,2.835833593,0.040515,295.8869095,0.399975,0.119878581,7.757096372,22,6.238833905,0.002888636,155.0269552,0.018375,0.004478165,8.181561133,11,3.119416953,0.004370455,117.0281134,0.015425,0.005114661,6.442119996,3,0.850750078,0.013483333,63.83602497,0.021075,0.008607224,3.455616521,1,0.283583359,0.008325,0,0,0,2.219386329,35263,1062,1.595365,0.707286,1.330949,0.157326526,0.231509,0.138361497,-0.378499,4.86,3874,6.02615,0.92448,28.89714,0,0,45.95752,7.20869,5.45331,4.58838,0.94433
744,20689,0,0,PLAN,0.076994009,0.952160932,1.48098034,5,1.532443903,0.772585365,12,11.77278524,0.001652083,137.1487436,0.006875,0.002265812,5.539722429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,12.75385068,0.003219231,156.6677058,0.014575,0.005043495,5.926987565,26,25.50770136,0.002136538,155.8660428,0.012625,0.003330138,8.591776991,26,25.50770136,0.002874038,205.7433595,0.026075,0.005913143,7.270665682,6,5.886392622,0.010479167,144.7244061,0.040825,0.015165912,4.257247358,0,0,0,0,0,0,0,10193,592,1.654115,0.682165,1.38329,0.08632545,0.0767254,0.170524632,-0.201299,4.72,5504,7.77985,0,0,0,0,16.42304,21.79927,29.32405,24.6738,0
749,20694,0,0,PLAN,0.209843206,0.899086749,1.733524623,8,1.869598336,0.823339351,13,2.831010453,0.019475,320.4517584,0.23515,0.06240798,5.480309826,6,1.306620209,0.007095833,102.9020909,0.01865,0.007301761,4.192168971,7,1.524390244,0.005289286,137.7370548,0.0212,0.007285306,5.171012018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,5.226480836,0.012796875,364.8460237,0.23505,0.04668889,10.18606308,75,16.33275261,0.002452,209.9624494,0.0346,0.005148279,12.25994203,28,6.097560976,0.004815179,163.8525213,0.0381,0.007889791,10.94134396,13,2.831010453,0.009234615,118.3838106,0.029,0.01093229,7.742097716,2,0.43554007,0.0346625,36.53083303,0.025325,0.0126625,3.522645815,45920,1280,1.685016,0.669655,1.332994,0.113095657,0.129539,0.14733862,-0.291586,6.37,12968,22.05357,3.70862,3.22517,0,0,26.75305,16.01916,11.74434,10.45732,6.03876
758,20703,0,0,PLAN,0.312025136,0.849947628,1.622766559,8,1.767416406,0.802648043,12,7.893698198,0.000260417,94.99136803,0.000775,0.000247373,4.472135955,3,1.973424549,0.003266667,92.66070273,0.0069,0.003026916,4.242640687,3,1.973424549,0.00655,77.75025573,0.01095,0.005092642,3.977073291,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,11.18273911,0.0035,208.3697367,0.031525,0.007292941,7.656003576,19,12.49835548,0.005955263,154.2809017,0.0345,0.009187834,8.665852245,17,11.18273911,0.003113235,117.7965894,0.015875,0.003667285,8.324120242,14,9.209314564,0.006269643,153.1301307,0.025025,0.009600712,5.248618106,3,1.973424549,0.011375,128.5225166,0.031025,0.014619436,3.491591155,15202,650,1.487161,0.758747,1.34528,0.134687398,0.0913549,0.177268106,-0.258883,6.36,6993,0.82226,2.57861,5.17037,0,0,15.65583,29.7724,13.9258,23.09565,8.97908
778,20716,0,0,PLAN,0.395312615,0.809894817,1.581790207,8,1.684128927,0.79439331,10,9.341429239,0.0025725,122.1149052,0.008325,0.003141406,5.221642374,2,1.868285848,0.0052125,52.51798561,0.005475,0.0027375,2.84027222,1,0.934142924,0.001675,0,0,0,1.710372221,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,20.55114433,0.002677273,327.3378115,0.041925,0.008763726,5.088728848,17,15.88042971,0.003926471,164.2311122,0.0202,0.006448486,8.824888197,13,12.14385801,0.005369231,156.3565874,0.027825,0.008395146,5.535644138,7,6.539000467,0.004857143,145.100043,0.01795,0.007047716,3.484445479,4,3.736571695,8.75E-05,14.28571429,2.50E-05,1.25E-05,2.405351177,10705,636,1.734039,0.650723,1.391437,0.110404523,0.0808217,0.170167745,-0.238473,4.04,4166,9.61233,3.89538,0.62588,0,0,22.00841,24.94162,26.08127,12.70434,0.13078
799,20731,0,0,PLAN,0.550934346,0.735056584,1.349591489,8,1.528507196,0.740653815,7,7.429420505,0.000335714,130.1355633,0.001325,0.000436884,3.300547988,1,1.061345786,0.004375,0,0,0,2.003211707,1,1.061345786,0.000625,0,0,0,1.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,9.552112078,0.004394444,235.2279194,0.033225,0.01033696,3.859269793,8,8.490766292,0.00913125,217.7211071,0.0609,0.019880659,4.634123722,6,6.368074719,0.0018125,157.6758466,0.008,0.002857875,3.380216275,7,7.429420505,0.003121429,144.7556088,0.013675,0.004518443,5.496644493,2,2.122691573,0.0414375,87.87330317,0.072825,0.0364125,3.64735074,9422,556,1.61584,0.698324,1.381467,0.077205465,0.0912396,0.126935591,-0.251006,12.95,4624,0.99767,1.85736,0.26534,0,0,16.79049,31.01252,4.61685,9.27616,35.18361
817,20743,0,0,ACS,0.313117433,0.849422344,1.642509147,8,1.766324109,0.806506072,58,9.296659614,0.0020875,468.0920894,0.075275,0.009771422,10.43228363,6,0.961723408,0.004370833,86.68520245,0.011,0.003788866,3.890297383,1,0.160287235,0.008675,0,0,0,1.503118756,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,5.449765981,0.00795,244.9396056,0.107525,0.019472699,10.52598501,84,13.46412772,0.004772619,454.3217155,0.1899,0.021683045,13.53119289,61,9.777521318,0.002164754,103.0080365,0.0092,0.002229871,13.40169588,32,5.129191511,0.005975,232.4001553,0.068525,0.013885909,8.959113967,11,1.763159582,0.037206818,109.6561796,0.114125,0.040799575,5.881239969,62388,1504,1.698605,0.664298,1.325206,0.093033903,0.0528223,0.162080603,-0.196043,10.49,29301,7.76271,1.68141,0.5562,0,0,17.33026,25.70366,8.46637,12.25877,26.24062
822,20331,0,0,PLAN,0.347318436,0.832975138,1.590851149,8,1.732123106,0.796247885,27,6.368224916,0.002088889,117.5133212,0.012025,0.002454723,8.705745484,10,2.358601821,0.00684,79.89103946,0.01855,0.005464547,6.557466393,4,0.943440728,0.00205,67.08425629,0.00355,0.001375227,3.64424036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47,11.08542856,0.00392766,303.9095447,0.062525,0.011936532,11.64317028,89,20.99155621,0.00280309,262.0464647,0.06505,0.007345398,18.2491717,30,7.075805463,0.010466667,143.383771,0.05545,0.015007501,11.08668167,17,4.009623095,0.009436765,213.8625736,0.0846,0.020181708,6.934546164,3,0.707580546,0.00615,73.43448399,0.011025,0.004516221,2.723977643,42398,1256,1.720727,0.655757,1.339424,0.130442333,0.0999657,0.179319223,-0.248411,4.33,19715,5.32101,6.45313,0.77362,0,0,17.41592,23.53649,29.62404,15.13515,1.74065
970,20834,0,0,PLAN,0.288911694,0.851528759,1.539972229,7,1.656998455,0.785612945,4,2.513036376,0.00075,19.14854216,0.00035,0.000143614,3.514553077,5,3.14129547,0.006555,106.3490459,0.017125,0.00697118,3.825149623,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,12.56518188,0.00593,334.1939256,0.0921,0.0198177,6.613266758,27,16.96299554,0.002403704,141.9120538,0.013775,0.003411145,9.116609953,18,11.30866369,0.003376389,108.1680137,0.016275,0.003652173,8.548798872,5,3.14129547,0.02067,30.58803558,0.01695,0.006322547,4.914754698,1,0.628259094,0.014525,0,0,0,1.866914581,15917,782,1.748522,0.645333,1.377107,0.112432471,0.174131,0.146105082,-0.324013,5.7,7146,0.75391,8.23648,0,0,0,29.80461,16.30961,15.27298,25.97223,3.65019
976,708,0,0,PLAN,0.142028404,0.920732438,1.534880674,6,1.649731065,0.784518598,15,7.377895824,0.002781667,187.7759458,0.021725,0.005223301,7.135269658,9,4.426737494,0.00635,108.9608766,0.022875,0.006919016,4.653630555,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,13.77207221,0.003347321,183.8952875,0.024725,0.006155566,9.660442697,51,25.0848458,0.002217157,180.5118681,0.02275,0.004002231,12.78748559,15,7.377895824,0.011116667,135.4133031,0.057375,0.015053446,8.23435093,4,1.967438886,0.0089625,21.44167197,0.0049,0.00192171,4.383626184,0,0,0,0,0,0,0,20331,724,1.432367,0.787772,1.327592,0.132630643,0.16507,0.171668477,-0.30648,3.06,8104,8.20914,11.24391,0,0,0,18.43982,22.24682,32.80704,7.05327,0
1064,20876,0,0,PLAN,0.249854076,0.860553785,1.336739467,6,1.541905393,0.737299182,18,10.3926097,0.002416667,119.3233001,0.010125,0.002883646,8.402594359,5,2.886836028,0.0076,81.34729419,0.017925,0.006182394,3.834594091,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,11.54734411,0.0013875,107.0753978,0.005825,0.001485671,7.083542657,52,30.02309469,0.002026442,273.3567112,0.038075,0.005539416,13.82406184,35,20.20785219,0.00516,254.0213607,0.066,0.013107502,10.03010591,3,1.732101617,0.012591667,98.92491717,0.029075,0.012456296,3.3700711,0,0,0,0,0,0,0,17320,748,1.603329,0.703773,1.356078,0.119292445,0.134283,0.182826005,-0.249258,2.73,8735,10.04619,8.77598,0,0,0,6.40878,24.33603,41.70901,8.72402,0
