,X1,gid,label,uncertain,heterogen,cat,map_6_shadowback_dominance,map_6_shadowback_pielou,map_6_shadowback_renyi,map_6_shadowback_richness,map_6_shadowback_shannon,map_6_shadowback_simpson,map_6_shadowback_cl_13_patchnum,map_6_shadowback_cl_13_patchdensity,map_6_shadowback_cl_13_mps,map_6_shadowback_cl_13_padcv,map_6_shadowback_cl_13_padrange,map_6_shadowback_cl_13_padsd,map_6_shadowback_cl_13_shape,map_6_shadowback_cl_14_patchnum,map_6_shadowback_cl_14_patchdensity,map_6_shadowback_cl_14_mps,map_6_shadowback_cl_14_padcv,map_6_shadowback_cl_14_padrange,map_6_shadowback_cl_14_padsd,map_6_shadowback_cl_14_shape,map_6_shadowback_cl_20_patchnum,map_6_shadowback_cl_20_patchdensity,map_6_shadowback_cl_20_mps,map_6_shadowback_cl_20_padcv,map_6_shadowback_cl_20_padrange,map_6_shadowback_cl_20_padsd,map_6_shadowback_cl_20_shape,map_6_shadowback_cl_30_patchnum,map_6_shadowback_cl_30_patchdensity,map_6_shadowback_cl_30_mps,map_6_shadowback_cl_30_padcv,map_6_shadowback_cl_30_padrange,map_6_shadowback_cl_30_padsd,map_6_shadowback_cl_30_shape,map_6_shadowback_cl_31_patchnum,map_6_shadowback_cl_31_patchdensity,map_6_shadowback_cl_31_mps,map_6_shadowback_cl_31_padcv,map_6_shadowback_cl_31_padrange,map_6_shadowback_cl_31_padsd,map_6_shadowback_cl_31_shape,map_6_shadowback_cl_41_patchnum,map_6_shadowback_cl_41_patchdensity,map_6_shadowback_cl_41_mps,map_6_shadowback_cl_41_padcv,map_6_shadowback_cl_41_padrange,map_6_shadowback_cl_41_padsd,map_6_shadowback_cl_41_shape,map_6_shadowback_cl_51_patchnum,map_6_shadowback_cl_51_patchdensity,map_6_shadowback_cl_51_mps,map_6_shadowback_cl_51_padcv,map_6_shadowback_cl_51_padrange,map_6_shadowback_cl_51_padsd,map_6_shadowback_cl_51_shape,map_6_shadowback_cl_111_patchnum,map_6_shadowback_cl_111_patchdensity,map_6_shadowback_cl_111_mps,map_6_shadowback_cl_111_padcv,map_6_shadowback_cl_111_padrange,map_6_shadowback_cl_111_padsd,map_6_shadowback_cl_111_shape,map_6_shadowback_cl_112_patchnum,map_6_shadowback_cl_112_patchdensity,map_6_shadowback_cl_112_mps,map_6_shadowback_cl_112_padcv,map_6_shadowback_cl_112_padrange,map_6_shadowback_cl_112_padsd,map_6_shadowback_cl_112_shape,area,perimeter,compact_circle,compact_square,fd,ndvi_stddev,ndvi_median,ndwi_stddev,ndwi_median,mean_build_height,count_buildpixels,prop_13,prop_14,prop_20,prop_30,prop_31,prop_41,prop_51,prop_111,prop_112
48,211,6587,BARE,NA,NA,4909,1.109698639,0.380665397,0.394304719,6,0.68206083,0.325851401,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,4.450225935,0.006932692,159.2834751,0.0327,0.011042633,6.162388715,4,1.369300288,0.1480375,173.1368308,0.59195,0.256307436,4.665289319,9,3.080925647,0.002133333,94.41334331,0.005675,0.002014151,4.077536276,13,4.450225935,0.001344231,207.7798003,0.00835,0.00279304,3.933641267,4,1.369300288,0.002625,86.77387404,0.005425,0.002277814,2.53734019,0,0,0,0,0,0,0,1,0.342325072,0.00085,0,0,0,2.143732314,29212,930,1.534961,0.735119,1.3295,0.110704878,0.290192,0.066769437,-0.308924,0.88,34,0,0,12.34082,81.08312,2.62906,2.39285,1.43777,0,0.11639
49,224,7239,BARE,NA,NA,5343,1.172849997,0.271267324,0.256071423,5,0.436587915,0.22591332,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0.325817803,0.669275,172.7673414,2.67165,1.156288624,6.762684414,110,8.959989574,0.003206591,166.021539,0.038275,0.005323632,15.6421913,7,0.570181155,0.000839286,22.5089892,0.000525,0.000188915,3.489955191,0,0,0,0,0,0,0,17,1.384725661,0.000836765,43.71967475,0.0011,0.000365831,6.036794037,0,0,0,0,0,0,0,12,0.977453408,0.00160625,101.7664093,0.00605,0.001634623,4.249666196,122768,1806,1.454019,0.776041,1.279883,0.064766938,0.112701,0.033554462,-0.268293,0.09,771,0,0,87.22468,11.49241,0.19142,0,0.46348,0,0.62801
53,229,7541,BARE,NA,NA,5547,0.420393981,0.617340908,0.630721409,3,0.678218308,0.467792277,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,5.171819331,0.03055,278.107323,0.270825,0.084961787,6.016895954,17,9.76899207,0.009325,214.3510511,0.0849,0.019988236,7.032490439,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1.149293185,0.0007875,11.11111111,0.000175,8.75E-05,2.015810523,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17402,862,1.843329,0.612142,1.384478,0.080520144,0.146327,0.045313348,-0.27554,0,0,0,0,63.19963,36.43834,0,0,0.36203,0,0
54,230,7545,BARE,NA,NA,5528,0.476347252,0.566410046,0.558409402,3,0.622265037,0.427881649,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,4.189125031,0.018458333,281.3965535,0.2114,0.051941114,7.758617142,31,8.657525065,0.019932258,485.5344975,0.549025,0.096777989,4.990038021,1,0.279275002,4.00E-04,0,0,0,1.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35807,1106,1.648793,0.684367,1.336749,0.125223248,0.287414,0.069197029,-0.351351,0,0,0,0,30.92971,69.02561,0.04468,0,0,0,0
55,231,7662,BARE,NA,NA,5616,0.925099544,0.425203335,0.657720044,5,0.684338368,0.481968923,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,1.307138282,0.11433,286.4522672,1.096475,0.327500877,7.343918411,34,4.444270159,0.022549265,462.7674206,0.62015,0.104350651,7.629056154,1,0.130713828,0.00145,0,0,0,1.444370761,0,0,0,0,0,0,0,1,0.130713828,5.00E-04,0,0,0,1.118033989,0,0,0,0,0,0,0,1,0.130713828,0.00065,0,0,0,1.666987149,76503,1664,1.697107,0.664884,1.31915,0.083902319,0.16077,0.03885599,-0.295926,0.24,26,0,0,59.77805,40.08601,0.07581,0,0.02614,0,0.03399
57,235,7879,BARE,NA,NA,5748,0.96988138,0.458698896,0.677639889,6,0.82187809,0.492185923,1,0.612745098,0.000575,0,0,0,1.251086484,0,0,0,0,0,0,0,3,1.838235294,0.085475,141.3593117,0.256325,0.120826872,5.31710859,16,9.803921569,0.008548438,175.8297206,0.062375,0.015030694,6.928839674,1,0.612745098,0.0045,0,0,0,1.304372987,0,0,0,0,0,0,0,9,5.514705882,0.000691667,43.905704,9.00E-04,0.000303681,4.436069754,0,0,0,0,0,0,0,3,1.838235294,0.001166667,8.268454931,0.000225,9.65E-05,2.450947339,16320,774,1.709133,0.660205,1.371437,0.087775011,0.152913,0.046698573,-0.312598,0.09,140,0.14093,0,62.84926,33.52328,1.10294,0,1.52574,0,0.85784
61,253,8552,BARE,NA,NA,6182,0.820007475,0.408489641,0.331271325,4,0.566286886,0.281989672,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,4.507490388,0.006401471,301.2828537,0.104625,0.019286533,11.69807519,18,2.386318441,0.087869444,266.2661748,1.003675,0.233966609,6.547996079,32,4.242343895,0.001872656,152.8268964,0.015675,0.002861922,7.291790779,0,0,0,0,0,0,0,22,2.916611428,0.001205682,96.22609454,0.00475,0.001160181,6.140055598,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75430,2530,2.598625,0.434222,1.395424,0.102077161,0.328147,0.054832783,-0.370705,0,0,0,0,11.54183,83.87379,3.17778,0,1.4066,0,0
71,301,9974,BARE,NA,NA,7127,0.891683818,0.445965693,0.67138713,5,0.717754094,0.489000736,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,1.937301867,0.076354545,307.3913903,0.818525,0.234707299,8.835622777,62,10.9193378,0.009183065,366.4753846,0.2547,0.033653671,10.7215817,2,0.352236703,0.0038,63.81578947,0.00485,0.002425,1.921356771,0,0,0,0,0,0,0,3,0.528355055,0.000641667,96.82077309,0.00145,0.000621267,1.994310088,0,0,0,0,0,0,0,1,0.176118352,0.000725,0,0,0,1.207019698,56780,1470,1.740262,0.648396,1.33243,0.111029997,0.17196,0.060049771,-0.287785,0.08,29,0,0,59.16872,40.10919,0.5354,0,0.13561,0,0.05107
73,308,10284,BARE,NA,NA,7336,0.720825576,0.552125888,0.741386835,5,0.888612336,0.523547304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,2.48556181,0.034229412,363.4204459,0.531175,0.124396681,9.123995471,38,5.555961693,0.026952632,346.9219279,0.5636,0.093504589,9.095601133,37,5.409752175,0.001614189,138.359316,0.013225,0.002233381,7.743865637,0,0,0,0,0,0,0,40,5.84838073,0.001069375,72.4580735,0.00295,0.000774849,8.304275268,0,0,0,0,0,0,0,2,0.292419036,0.0006375,1.960784314,2.50E-05,1.25E-05,1.890378113,68395,1306,1.408725,0.800993,1.288905,0.111206958,0.272595,0.06588018,-0.338039,0.02,51,0,0,34.03173,59.89912,3.49295,0,2.50164,0,0.07457
80,346,11382,BARE,NA,NA,8049,1.092970072,0.474392499,0.817244159,8,0.986471469,0.558352912,3,0.232354604,0.000741667,68.38258002,0.0011,0.000507171,2.490995018,0,0,0,0,0,0,0,22,1.703933763,0.061628409,420.5450952,1.24785,0.259175252,11.11947034,76,5.886316637,0.021828618,549.9895555,0.96435,0.120055121,10.43274414,21,1.626482229,0.002103571,97.83717084,0.009125,0.002058075,7.017844504,1,0.077451535,0.012875,0,0,0,1.123664256,55,4.259834409,0.001343636,75.86165469,0.005225,0.001019305,11.31157035,3,0.232354604,0.009766667,125.1564851,0.026225,0.012223617,2.380640419,28,2.168642972,0.001805357,134.0240382,0.012025,0.002419613,7.616755243,129113,1640,1.28752,0.876397,1.258017,0.113799508,0.210568,0.070011356,-0.306688,2.14,3194,0.06893,0,42.00429,51.39606,1.36857,0.39888,2.28947,0.90773,1.56607
84,378,13005,BARE,NA,NA,9062,0.891167871,0.542030308,0.729111691,7,1.054742278,0.517662736,0,0,0,0,0,0,0,1,0.103187461,0.402025,0,0,0,5.346544279,25,2.579686516,0.064502,464.577424,1.5322,0.29966173,6.784200694,56,5.778497797,0.0043625,249.0680159,0.055025,0.010865592,10.91009219,21,2.166936674,0.002980952,105.0178564,0.00935,0.003130532,6.185053934,0,0,0,0,0,0,0,39,4.024310966,0.001737821,115.4360576,0.0085,0.002006071,9.497330188,2,0.206374921,0.0001375,9.090909091,2.50E-05,1.25E-05,1.658312395,25,2.579686516,0.00133,100.4835952,0.0067,0.001336432,8.829376803,96911,3068,2.780122,0.405874,1.398554,0.089006414,0.122647,0.061824075,-0.291771,0.51,1341,0,16.59358,66.55798,10.08348,2.58381,0,2.79741,0.01135,1.37239
96,426,14764,BARE,NA,NA,10170,0.812267906,0.495309574,0.537106721,5,0.797170007,0.415563253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1.572265241,0.029625,151.0865771,0.10665,0.044759398,5.359659445,12,4.716795723,0.039214583,311.7910761,0.44425,0.122267571,3.615241014,5,1.965331551,0.004755,144.444976,0.018125,0.006868359,2.675245795,0,0,0,0,0,0,0,11,4.323729413,0.001709091,88.61353311,0.005625,0.001514486,4.7223791,0,0,0,0,0,0,0,3,1.179198931,0.001458333,40.47876743,0.001425,0.000590315,2.267786838,25441,720,1.273387,0.886124,1.297156,0.125161746,0.311422,0.076943685,-0.354472,0.1,175,0,0,18.63134,73.98687,3.73806,0,2.95586,0,0.68787
118,500,17745,BARE,NA,NA,12131,1.157018402,0.281104047,0.237232924,5,0.452419511,0.211192466,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,5.00490866,0.004236538,161.8177111,0.0296,0.00685547,8.941254917,11,2.117461356,0.104345455,311.9533721,1.13365,0.325509164,4.335633948,18,3.464936765,0.001580556,137.6417105,0.008625,0.002175504,5.854583021,0,0,0,0,0,0,0,12,2.309957843,0.000679167,49.12957594,0.0011,0.000333672,4.956946542,0,0,0,0,0,0,0,3,0.577489461,0.001391667,44.73819364,0.001525,0.000622607,2.669690152,51949,1364,1.688188,0.668397,1.329557,0.118765019,0.316239,0.064874349,-0.36262,0.3,167,0,0,8.4814,88.37899,2.19061,0,0.62754,0,0.32147
126,526,18618,BARE,NA,NA,12681,1.087346772,0.215645102,0.166218782,4,0.298947589,0.153139064,0,0,0,0,0,0,0,8,5.476826179,2.50E-05,0,0,0,2.828427125,1,0.684603272,0.33475,0,0,0,2.411092737,5,3.423016362,0.00591,182.908991,0.027475,0.010809921,2.268745936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.684603272,0.000675,0,0,0,1.154700538,14607,878,2.049317,0.550612,1.413592,0.043135387,0.109966,0.027667904,-0.234432,0.06,27,0,0.05477,91.66838,8.09201,0,0,0,0,0.18484
130,533,18807,BARE,NA,NA,12779,0.878531434,0.454137729,0.543268742,5,0.730906478,0.419153492,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0.803858521,0.224861111,280.7607552,2.010475,0.631321754,9.28239349,127,11.34333691,0.005279724,296.3205784,0.123325,0.01564491,16.27881029,22,1.964987496,0.003003409,94.92279526,0.01165,0.00285092,5.71871889,0,0,0,0,0,0,0,32,2.85816363,0.000989063,59.94485294,0.0021,0.000592892,9.007643323,0,0,0,0,0,0,0,6,0.535905681,0.001166667,93.99848023,0.00345,0.001096649,3.167355815,111960,1894,1.596775,0.706662,1.298213,0.090354576,0.141738,0.044423081,-0.298833,0.19,280,0,0,72.30261,23.95588,2.36066,0,1.13076,0,0.25009
132,535,18851,BARE,NA,NA,12804,0.976822134,0.393066284,0.500319077,5,0.632615779,0.393662839,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0.888046889,0.070525,396.8878132,1.2245,0.27990513,14.8819731,70,3.453515679,0.053366429,545.8054516,2.175125,0.291276876,9.07499719,12,0.592031259,0.004222917,110.4861469,0.017025,0.004665738,4.719891987,0,0,0,0,0,0,0,8,0.394687506,0.00113125,86.50423582,0.00255,0.000978579,3.968191901,0,0,0,0,0,0,0,1,0.049335938,0.002475,0,0,0,1.758816177,202692,2186,1.369705,0.823812,1.258622,0.141983052,0.363696,0.077890665,-0.391759,0.03,99,0,0,25.0518,73.72072,1.00004,0,0.1786,0,0.04884
136,556,19931,BARE,NA,NA,13499,1.056359231,0.410434688,0.568393785,6,0.735400238,0.433565476,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,2.083470404,0.084496053,418.2944537,1.583975,0.353442302,11.69839949,121,13.26841678,0.004990496,276.5986338,0.099625,0.013803643,16.70360291,1,0.109656337,0.000425,0,0,0,1.091410313,3,0.328969011,0.010375,30.25863897,0.00745,0.003139334,3.032488077,10,1.09656337,0.0005175,76.44612719,0.001525,0.000395609,4.934841133,0,0,0,0,0,0,0,18,1.973814067,0.001880556,109.7057435,0.007975,0.002063077,5.503205055,91194,1886,1.761788,0.640474,1.320792,0.067478998,0.14841,0.046976974,-0.266012,0.17,1354,0,0,70.41801,26.48639,0.01864,1.36522,0.22699,0,1.48475
142,576,20351,BARE,NA,NA,13778,0.886731711,0.44904261,0.698291247,5,0.722706201,0.502565429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,4.06024267,0.028374419,543.7270369,1.025675,0.154279386,14.39685699,97,9.15915207,0.014572938,620.9677034,0.8292,0.090493239,14.11973669,12,1.133090978,0.000966667,74.42806101,0.002825,0.000719471,4.270992778,0,0,0,0,0,0,0,1,0.094424248,0.0011,0,0,0,1.281423214,0,0,0,0,0,0,0,1,0.094424248,0.00125,0,0,0,1.272792206,105905,2150,1.863697,0.605452,1.326366,0.105587955,0.206079,0.050711072,-0.31875,0.09,50,0,0,46.08281,53.3903,0.43813,0,0.04155,0,0.04721
148,585,20797,BARE,NA,NA,14081,0.862357005,0.556836165,0.820051436,7,1.083553144,0.559590999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,2.178821852,0.070184848,553.3616368,2.2671,0.388376026,13.83820352,91,6.008266318,0.009899176,259.4661554,0.1801,0.025685011,17.13432871,8,0.528199237,0.00154375,70.49535197,0.003575,0.001088272,3.914315055,14,0.924348664,0.022889286,116.6888788,0.09785,0.026709251,7.322247374,37,2.44292147,0.001160811,111.4167038,0.006875,0.001293337,10.14505534,6,0.396149428,0.001729167,77.6984206,0.00365,0.001343535,4.000677653,58,3.829444466,0.003162069,194.6909783,0.0437,0.006156263,12.80203395,151458,1700,1.232247,0.915708,1.247207,0.159692912,0.108372,0.144635293,-0.281025,1.63,7751,0,0,61.16811,23.79075,0.32616,8.46307,1.13431,0.274,4.84359
154,620,22204,BARE,NA,NA,15053,0.702367108,0.563594779,0.779948813,5,0.907070805,0.541570523,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,6.367139032,0.015517949,361.5458074,0.302675,0.056104493,10.67554799,23,3.754979429,0.001333696,106.5411352,0.00585,0.001420934,6.880100168,0,0,0,0,0,0,0,16,2.612159603,0.052485938,385.0254773,0.835125,0.202084231,4.662304138,10,1.632599752,0.000565,122.7698704,0.002125,0.00069365,5.554337379,0,0,0,0,0,0,0,35,5.714099131,0.001428571,111.5107618,0.00775,0.001593011,9.92814182,61252,1514,1.725682,0.653874,1.328617,0.10434061,-0.0590695,0.076556715,-0.142857,0.01,2000,0,0,39.52197,2.0032,0,54.84066,0.36897,0,3.2652
